,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
0,-5.298393267023721,-0.0739918608952973,-0.3521901826986497,-0.1084990958408721,0.0283607487237663,0.2424242424242424,0.1146788990825689,0.9051290646999663,0.136761487964989,1.3846153846153846,-0.940910801656003,-1.9855595667870087,-1.7527238275698669,1.1869436201780357
1,-0.2827711573419379,0.4072398190045317,3.557733276523225,3.5264483627204046,-1.306440522576209,-0.7251631617113851,-1.2600229095074469,-0.2325581395348837,0.1869158878504673,1.393295626983032,0.7003317360855142,0.0920810313075486,-2.941176470588232,2.25043277553376
2,2.734454121936394,-0.4056047197639992,1.2851110703139397,2.349869451697137,-1.9027484143763211,-0.97442143727162,0.6380510440835336,0.0666000666000666,0.3031716417910448,-0.6265060240963854,-1.343570057581574,-0.8279668813247457,-7.059767348576021,0.2776235424763862
3,-3.33333333333334,-1.4439096630877577,0.0767165324127333,0.2908667830133633,-0.9195402298850576,-0.3676470588235294,-1.5020219526285397,-1.385874102521289,-1.5228426395939088,-0.9615384615384616,-0.0238038562247084,-2.930056710775052,-1.5141955835962182,1.8867924528301856
4,0.1084304689617783,-0.4883546205860298,3.367170091606832,2.7307692307692344,-1.9214273460284783,-0.4920049200492005,-2.4580512216661736,-1.840553182835062,-1.1949390815370198,-4.160887656033287,0.6235385814497272,-8.860759493670887,-3.395259449071097,0.4798870853916774
5,-2.637221269296727,-0.1887504718761797,-1.4720077220077208,-1.9858945805493693,-1.7333618660389472,-0.7416563658838072,1.502145922746779,0.4312575470070726,0.379416646905383,3.614457831325301,1.3735215566577643,1.816239316239316,0.2652519893899053,1.4177563661390242
6,-1.233208544373487,0.5299289413465123,1.4277355178466926,1.5670742207680326,-0.8694198294599566,-0.12453300124533,0.059241706161144,0.7557540364136035,1.2993149066855658,0.3488118596032264,-0.9713453132588636,2.938090241343139,-2.7956989247311803,2.2889417360285256
7,0.1114827201783699,0.2256826901376664,0.9119830328738064,-0.167434072833828,0.0237360550676477,2.743142144638404,0.4736530491415042,1.0739856801909309,0.7456182821729447,1.873080859774821,-0.0238038562247084,0.921942224953916,1.2244897959183751,-0.4507273099774613
8,1.573976915005248,0.1876759461995692,-0.7669431835968101,-0.6184629376989602,1.3684482313452104,2.932551319648094,0.2399852316780487,-0.2078005115089514,0.136761487964989,2.4733027167598074,2.23463687150838,-2.1739130434782634,0.4745762711864329,1.5410958904109566
9,-1.6761448668063468,-0.0375798571965511,1.6670322439131344,2.298037829238107,0.0283607487237663,0.1172332942555685,-1.311866428145499,-0.3715588583009627,-0.2767527675276752,-2.8701552757060766,-0.1289490651192779,-0.1044932079414815,1.494565217391316,3.368421052631581
10,4.7844916477624295,-0.2257087806220704,2.7917981072555254,2.139848357203026,0.0243486729973216,0.5856515373352855,0.360655737704922,-0.218968112768578,-0.4856614246068455,1.644962302947224,0.15220700152207,-0.313807531380765,-0.1338688085676151,1.7702702702702733
11,5.05805943711867,0.263752825923152,0.7826396300248981,-0.1008936292879694,-0.9625126646403244,0.5847953216374269,0.6622516556291353,0.9514101257220524,1.0457820125493842,1.107924921793535,1.4234875444839856,-2.83315844700944,0.938337801608583,0.6916996047430858
12,2.004496065942305,0.3006388575723241,3.137379179210908,3.480152256661232,-2.1060842433697347,-1.0416666666666663,0.5382775119617297,-0.7573207674183777,-1.6331261194816142,-0.1333866880085367,-2.1992238033635187,-4.834605597964375,-1.726427622841962,-0.0141242937852978
13,0.2020202020202042,-0.524541026601715,1.5055079559363571,0.555170020818878,-1.5810276679841897,-0.8187134502923977,-0.2379535990481857,-1.288790910632525,-1.2625672200140283,-0.7613196206758381,-0.2320185614849187,3.859250851305333,0.2027027027027104,1.6614542611415195
14,4.143126177024485,0.077555452148286,3.087797619047626,4.39281530652089,1.1253196930946292,-0.5960264900662252,-0.067039106145234,0.5715452133088386,0.5032712632108707,-3.801874163319946,-0.1345895020188425,4.156275976724855,-1.5435501653803811,0.918002178310259
15,5.208692652638834,-0.0375516334960656,2.11071286340104,1.858821722098484,1.2477255003899144,1.1976047904191618,0.5487804878048853,0.3602058319039451,-0.800376647834275,1.8624641833810889,0.9055627425614488,0.7322175732217603,-0.4310344827586185,0.6289308176100654
16,2.544407105136833,-0.2618809212046417,1.0729881472239542,1.0497981157469731,-1.088688263409453,-0.1184834123222748,0.363636363636364,1.3803680981595092,-0.2380952380952381,1.7568517217146873,-0.131694468832309,-0.4098360655737617,-2.558635394456286,-1.0038240917781955
17,2.6229508196721336,0.2236278832023513,1.8766756032171537,1.3649289099526043,0.0283607487237663,-0.2383790226460071,-0.8449788755281052,0.4455303248059787,-0.3036929057337221,-0.4849660523763337,1.3729977116704806,2.1367521367521456,-0.3605227579991038,2.857553130384829
18,-3.2111692844677164,1.3498312710911222,1.1863675582398558,0.7829570284049521,-1.429275505174963,-0.3550295857988165,2.5578562728380048,0.77982412477186,-0.5640275746814288,3.495544893762851,-0.8610792192881744,1.8106374952847863,-0.43923865300146,2.100673801030524
