,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
0,-2.3820761459012965,-0.09288561602135736,-1.1440062712168497,-0.9683518153922783,1.217258019310763,0.45702072372918384,0.18808872221925937,0.6229398986639275,0.29464146176128747,1.0478081293255364,-1.2502459277988431,-1.697572435227779,-1.3188083312029533,0.22065546788745616
1,-1.5111162837261134,0.39792673742246587,2.2788198572911753,2.30826562901401,-0.505255174936381,-0.572757847942824,0.06468375439494686,-0.12130546514957537,0.963488631710279,0.11087450565807208,0.23271582376991445,-0.3073574072039945,-2.3417102320573955,0.7130106664061108
2,0.13883970236145532,-0.43568215736740656,0.8404667958283782,1.442849681705923,-0.6944066037757837,-0.30400430452058896,0.6544914373340711,0.21735176166625153,0.33191464006323707,0.5731230318186469,-1.0935531474962517,-0.8766034870475365,-2.2415500111570648,-1.0798830655999625
3,-2.234376187477568,-0.890640080714352,-0.8937300362742381,-1.4001517774258783,-0.63874343714687,-1.0907073893147987,-0.6262586453299239,-0.9229352499982804,-0.40519819090625997,-0.7953322495188621,-0.9548148560704972,-2.2358646866158627,-1.6769692956572047,-0.2269046886732506
4,1.1420947598006719,-0.5250803875752545,0.817692765003085,1.3139849594228443,-0.8848669060091062,-0.7367981518813935,-0.34193380787441924,-0.5217077041159965,-0.48581796452377707,-1.7890037440266462,-0.641571948041846,-2.5846356744486885,-2.396722588257668,-0.5724705661845154
5,-2.7480953213835915,-0.25863986099786657,-0.5232967256890603,-0.9744277385376792,-0.8568119040108033,-1.095173810405663,0.805060069509393,0.8037422728962079,0.7038233241388918,2.3158703166993915,-0.2027766251821677,0.880120149507827,0.25407152511118775,0.5671145415108115
6,-1.8537228231843401,0.11408269303568508,1.05818454142317,1.012281497887141,-0.8705725511642891,-0.49399058248678285,0.5636345083823857,0.41893159914636724,0.7810341134190801,2.8356576094927943,-1.2248779503115426,0.4153017414657529,-1.161736501980224,0.0638924849943208
7,1.039755309669792,0.4145220082205025,-0.7033505543238807,-0.7757152764165816,0.3885409203564898,0.9310151765819669,0.6347856782440003,-0.07826405235935156,0.8459452681773664,0.9805636677440978,0.10450246082803336,1.4789177294760443,1.2074517500356223,0.18362717268026152
8,1.8443010066034486,-0.22495379298013335,-0.3586838352452272,-0.4133286607951666,0.30375327092394794,0.2632174013897476,0.36736572239979753,-0.4608008026831215,0.7015056689927136,0.49582671314072135,1.0601165897095561,-1.0722833171181985,0.7121791580767385,0.643843111849249
9,-0.5218761634590507,-0.6413816739057241,0.5728773572865034,0.8783231873389589,0.20508335259654156,-0.6395219418980982,-1.9855032118247802,-1.1855443338379144,-1.1139644582563308,-2.433385187383359,-1.1561494820601985,-0.6574265076560917,0.35592984868896016,1.0372360222601853
10,2.2657548924513664,-0.09705919380054415,1.2936496732502918,1.2334585185844646,0.46827068238981023,0.06632488435922836,0.2775639505849717,0.3086369342875874,-0.20530110939583457,1.0813607034443775,-0.46949837065173866,-0.7069806964197856,-0.28541572174286645,0.7820281909121116
11,3.0744729161100475,0.4452001914846093,-0.7300728446276363,-1.1841731201972532,0.4784081069901854,0.7379164907839697,0.6593058824811372,0.9260890420767666,1.3643648764764538,1.1554879378011866,0.6422600897377067,-0.5761168397354771,0.8322907239422935,0.10755899701081148
12,2.228573344807766,0.1709160986916654,1.709295513515367,1.917932789531528,-1.583359486688519,-0.865650012843688,0.32928989390582375,-0.7996519189453777,0.15610620881698764,-0.33378009693506994,-1.143905908991267,-2.513400559939683,-1.1290539091496943,1.1847324582442742
13,1.4547281624058843,-0.6534419018589638,0.26329800913271795,0.0739842650719923,-0.7495246241902559,-0.999475240076481,-0.8560437872913207,-0.7077219780065267,-1.69605385379752,-0.5396839336886885,-1.0730276086359996,0.6948245750959305,-0.2523329189144916,-0.0364582060788992
14,1.1303846348284765,-0.04144224855511366,1.4502096687486006,1.6397257518256871,0.24184558471055198,-0.7711546114279192,-0.3754801714977041,-0.08728178810081907,-0.3984530763188496,-0.713731226596847,-0.8486221507698973,0.6324774856394428,-1.2015637989700285,-0.31671823672407273
15,1.1591002551445004,-0.3450037018013113,0.9821409356787077,1.2109387551633173,2.1551257893101963,2.268756340463318,1.3195496967191238,0.616591581916559,-0.841550650126867,1.0581821714321704,1.074198553122133,0.871573238956934,0.7142251771216964,1.0756148681322188
16,2.48630931640235,-0.2382053931390057,0.14514346942757209,0.6529298141340071,-0.8567932838741236,-0.20442957946394352,0.0523249406590988,0.8722449421023122,-0.21419545680047197,0.9991590464197486,-0.3952004264853489,-0.28172582575854427,-1.7673498394608251,-1.3205300636481976
17,0.3216404386249754,0.6290909071054428,1.315587079337382,1.3690229939344065,0.40833930407993135,0.3377611990332945,-0.176160423761597,-0.2356183998722467,-0.08469099905142162,-1.0713215890953478,0.9651495107338788,0.8525696016400011,-1.323816684697282,0.3891084846026328
18,-1.2747916203845926,0.6421950859856213,-0.22474957882528565,-0.28371476228745407,-0.3123187893652147,-0.6743140261659587,0.9542591571079111,0.9295657463492926,0.5581601158474869,2.3164396063861092,-0.5511072320499945,0.30970520789097655,0.13191843610220916,0.8948389450161788
19,-1.0330733632894655,-0.48530788698955957,-0.7127806439158049,-0.6331105802148331,0.7205370507977269,-0.4743678518835413,0.1273276378917832,0.297956216394616,-0.06344254021321442,-0.5238329043544209,-1.3198110187211716,-1.4988004477121808,-0.18727470953670916,-0.8704888416177567
20,1.4350142788382405,0.4364434106730064,-1.5311957268139973,-1.9307276976080854,0.959318704036529,0.4695467936479332,-0.6907375789642467,-0.4894142259737661,-0.684745203745797,-1.0608860250867405,0.6199530588120723,-1.1936731664811826,-1.627468316503446,-0.44702865806637887
21,5.053883090014394,0.3215592854276891,-0.9410570642965471,-0.7437246936679521,-0.5349413118003831,-0.4301355516353361,0.1016654022713694,0.6236941978859966,-0.3769801588196107,-0.14886957661414818,0.9578307301846494,0.7180767555788415,0.8413528952660648,1.0699659281472476
22,-1.181409675517715,-0.166006629472788,-2.545081312415435,-2.482722806707747,-1.3836202780254374,-1.1221741075224965,0.6896899296953009,0.8425551138540012,1.3174652677603391,1.3047982390577908,-2.4125164356070408,-1.1113491347638735,-0.6428530759952349,0.3192086865908358
23,7.47396919247515,0.3563259564939881,0.9760047804849898,0.6708331582105822,-0.2110592181269944,-0.36103323987829095,0.12529717494065318,0.2644901082860908,0.35523735666429623,0.148752304873263,-0.1689574973659442,-0.17136929672984014,-0.2520119778338229,0.3176995420504451
24,-1.5878954735776718,-0.07342704353027818,-1.9097777404263625,-1.7644602749413125,-0.6535253095439711,-1.0723747100778296,0.5433242510168913,0.7012788542992074,0.8753149220267826,1.7441611803414752,-1.859483907834489,-0.6044598932831388,0.2926681572774027,1.4684333893639019
25,1.2915512748288955,-0.5129192793937164,-2.317180879486002,-2.535869200013021,0.6683727282311893,0.9242593155521435,0.40380480268727903,0.10130047868809941,1.6993014942607765,0.5851185420666785,1.3349777681902204,0.44043676560167117,-2.311437247606458,-0.35031982368164827
26,1.9527671617289564,-0.8387709404306344,0.6010610945364322,0.79914379595013,0.24698656988341497,-0.9430599859065062,-0.37673999495266824,0.2486387124863906,-1.1438531775940721,-1.3216754216632507,-1.2027188188156641,-0.5022921101698259,-0.5642258733832153,0.4222202584285764
27,-4.492083732873552,0.38316922246801344,-0.9105492679311418,-1.5781695745354845,-0.5198236069441525,-0.3859107892979899,-0.5156753933935418,-1.0761734076535883,-1.1245809928656372,-0.8172743908386026,-0.4574946455313028,-0.6374004998169454,0.5079918049508075,-0.9305972471584099
28,-3.989747411410171,-0.7459841631561819,-4.541344223624649,-5.389751635011614,-0.19780813281027335,-0.2069973992895454,-1.3824208772611917,-0.9410269410117469,-1.6935259823421087,-1.6770284098060309,-0.24135535427037563,-2.083135558605089,-0.9288718225882313,-0.8313123777333946
29,-1.8797618009749424,0.3611994309229088,1.3940361235407668,0.9197429479968371,-0.32128710561595636,0.06929571974266852,0.47474180175328284,0.5546298107170858,0.7065487951644241,0.6914829557861935,-0.5688936148094864,-0.10069476261811712,-1.2736053403892473,0.43537622250302144
30,5.448054215494765,0.5900896049225469,2.2454893799828635,1.4782999302522142,0.5238437145332926,1.3636602832345688,-0.8466320565939798,0.0019585977446535535,-0.5860935294278873,-0.05576444583016928,2.529594582344626,0.8237573007732191,-1.224180247092756,-0.001903175078850372
31,4.423947319770169,0.6660921216511376,-4.881726649069317,-4.443623640056666,-0.41494060937846305,-0.232497440694344,0.05769522547116117,-0.7343473884389216,-0.844821064495173,-0.42146967131323,-0.19887392681930433,2.43533940275976,0.4375840928375503,0.011267449469483016
32,5.0720178392500594,0.14863658877518698,2.0189378500274224,1.108014013960568,0.45837353928761165,1.3927873303744598,-0.8331875240116361,-0.31682456876905646,-0.2917734747555437,0.4044515586907439,1.8862465957545251,0.2330672500963729,-0.36040749920868814,-0.8767137561902791
33,2.438305932944039,-0.1293366570099606,0.6152946347274694,0.7890674145427915,-0.7524532574129078,0.7005492755906622,-0.880806936906923,-0.48198721700085845,-0.9348132604043936,-0.9286294243123294,0.08764275779718719,0.3339870019874285,-0.250355066934135,0.5968666741213301
34,-3.567909712592553,-0.4553973334661362,-1.1580999443619782,-0.8863189713299239,0.22613408115734934,-0.02287397717677404,0.43475235106253607,0.7861922898722931,0.7796535401460162,0.8280771662292341,-0.2292783696093715,-1.0410822976027698,-0.38040952888514773,0.24322692427756082
35,4.991522991039415,0.3038570155918153,2.1563804690917756,1.206191843073804,0.6289317059012838,1.1630076534614378,-0.7058061573447011,-0.08970845434005967,-0.35307413521763215,0.11640175138131048,2.5018607429096993,1.0225258768990675,-0.943652455825543,0.023838040611260214
36,-4.301360013483525,-0.5964021370442742,0.27258543466234747,0.21101293563804693,-0.7376367250075202,-0.8038289849858588,-1.9870664547880683,-0.6614244115857245,-0.6803679024283624,-1.4999072141809744,-1.077737178716761,-0.7284153203496675,-2.044376438678226,-1.3489414909589872
