,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
0,-4.384336842472328,-0.18627380229331275,-1.0166448066869052,-0.5866300511515151,0.49850267448551944,0.32267469009921246,0.16248554569122545,0.8166543784497644,0.4972414750356731,1.373342040111579,-1.0752334898972562,-1.703752931540574,-1.4448716323804973,0.5522566489577735
1,-0.7060693472383643,0.4207401434391154,2.63973395435941,2.999876248771376,-0.7289511000911733,-0.6093424276269948,-1.1185463004727243,-0.27128154161108714,0.4954396987080875,1.5445818294221292,0.30751003268150723,0.22921153749112488,-2.5531438520843497,1.376770791781181
2,2.3228235396301207,-0.40062325248329517,0.7945136527624432,1.777646312337068,-1.2355482584420319,-0.874207320026402,0.45156131535083743,0.20613015049465044,0.6130199259719256,-0.23913963026601984,-1.4734219967229103,-0.8575553840464727,-5.203857506170867,-0.4916194559088778
3,-3.3128708005865364,-1.2876735214798503,-0.8060712422972031,-0.22480906014246893,-0.4269552862301261,-0.46137728758431795,-1.4772055953800374,-1.1783318246313776,-1.0982266570759758,-0.721526084120156,-0.34590022386816244,-2.5964030579218185,-1.4316907021088126,1.0056935222320935
4,0.09400388853249425,-0.43880249208720407,2.2664870819587226,2.302147845880439,-1.2098838583512908,-0.395393724913792,-2.1016932509671693,-1.5836506009862814,-0.9436984516483462,-2.343907367421637,0.4025863499070633,-5.233645997868561,-2.829590265365797,-0.2543340717089986
5,-2.4836895688324994,-0.29798368062557995,-2.0883949488849036,-1.8217454788667284,-1.0354101691223794,-0.6516206940581153,1.2582940647346337,0.5427382608466258,0.8250762973288153,3.088282917254299,1.011975657818063,1.5859190254210387,0.4501621135708966,0.7974194668776953
6,-1.3738320052592607,0.46649168136642666,0.9971626495021025,1.1949484883151404,-0.37636577066162624,-0.2604536720769706,0.1035456390604804,0.6468017879647776,1.3481199856190897,0.8587028552217658,-1.1007345190827875,2.193616346131696,-2.2871770376352165,1.505924152364001
7,0.13361076431321123,0.27476220047225164,0.03595105878823521,-0.4432033406070929,0.6914842838530849,2.3018962885834786,0.5101438689463802,0.9566560590820389,1.0594315905990324,2.175798038185459,-0.13423064627982276,0.9994858503276067,1.1571371132723778,-1.0312580977989514
8,1.393938850908559,0.42510971254316077,-0.9910456028645184,-0.7717325279019277,1.7233444386578807,2.1836585970869047,0.4286438135414439,-0.2788844018856571,1.0186267793254915,2.180457238325874,1.806421540755647,-1.6158524634294178,0.7770959156622979,1.0193188461526312
9,-1.5740609424363536,-0.2511241291707765,0.9248970036370102,1.7339859103625228,0.10507576634529023,0.18978027165400144,-1.2804624286319395,-0.4087252017134395,-0.34513050698318887,-1.8133453329274034,-0.49437859739325163,-0.20267937295210642,1.3546900508841548,2.28322828318782
10,3.980224291572559,-0.35846248946078224,1.8393796809574074,1.7464226917230907,0.06480274612238415,0.5700236687458297,0.2899198347970283,-0.2589424318541717,-0.31333180759113305,1.8437312139281514,-0.2316492416488136,-0.37605065100312907,-0.15116907117147949,1.124886392362312
11,4.33072362573006,0.2838883038279721,-0.11292546085891289,-0.370978111110024,-0.4849676047580303,0.623031499665879,0.5479248520983875,0.837917817262536,1.3197933959071846,1.4400924467391445,1.019441939576367,-2.510965789483323,0.8575979299228637,-0.12692272147252487
12,1.8502593947764285,0.33235954809979473,2.3635136440820226,2.8674694596641292,-1.385847268397703,-0.9052568261430296,0.39776628910884004,-0.5871931659902553,-1.082227068274729,0.19512098172843398,-2.1685590957361316,-3.4972931050002414,-1.4308821911738407,-0.5743269922642993
13,0.3913624595259521,-0.6459261419396886,0.6013618718643737,0.2051765627914557,-0.9891594708291973,-0.857357709564853,-0.38983867486630774,-1.0719644270655433,-0.8522620228510245,-0.3821985197901814,-0.605603167854066,2.828950974816937,0.37749775760046483,1.0078928912039602
14,3.498403396417808,0.12605215105494771,2.3367989753985654,2.946781163582559,1.0523454832581678,-0.5608177481138431,-0.4360711641156837,0.6194382223784778,0.5296204479988795,-1.553988841596636,-0.820990324401517,2.8051732057489156,-1.5247384075429382,-0.358112285326167
15,4.395122450895823,-0.20033710020596146,1.451926651855866,1.5527118141560399,1.7073534316177823,1.087419719114968,0.570426072267875,0.4907620715781196,-0.43112321516603475,2.08102831793201,0.7109453696547009,0.8523973266770919,-0.43282770030783185,-0.19385230755549515
16,2.220089286549118,-0.4043933466534569,0.17023222569566202,0.5971351806665783,-0.6177690312069849,-0.2670847632292192,0.38489121159435336,1.2273985899252857,-0.10505392101057903,1.9340616374490873,-0.5018226147469964,-0.3855650584464532,-2.2137612917958136,-1.6145284771196677
