,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
0,-5.130713927185042,-0.10688507958318816,-0.9478377209635109,-0.023660185673607614,0.5806647454116192,0.4403324582373358,0.1042042820776441,1.0713799926388479,0.5105656475670646,2.341442543946468,-1.2382536930924024,-1.7994782889903036,-1.5185178848737193,0.9915341675462939
1,-0.23580262101363658,0.36903261112702346,3.085193055755518,3.769046254889309,-0.741919657961148,-0.5027607077243577,-1.2252543550383148,-0.012239470383362594,0.5304286059184529,2.3220145862429833,0.41780768245233135,0.24007885345960012,-2.696132478500206,2.0607061038027803
2,2.7349145855779504,-0.4229822729275341,0.6731941849071355,2.461328549646753,-1.3806751302955167,-0.7388562144548505,0.6431655291428751,0.285182199204395,0.6646380214024976,0.3986507561565693,-1.591794435716893,-0.657963715779839,-6.473854859452071,0.051440639628572704
3,-3.232054453160167,-1.4520537870127548,-0.5236287197568732,0.33948246851989694,-0.3452591572558994,-0.1452353425116062,-1.4883374235093525,-1.1621399744254663,-1.1717794642337598,0.011734354877682485,-0.24311478699982114,-2.735517874921618,-1.2908612286173762,1.6712260110578376
4,0.13735192975856592,-0.5335018421885636,2.7439285164923604,2.8000805044159645,-1.3967671504463564,-0.29842241732271724,-2.439691662630838,-1.6187274069239468,-0.8636817550150768,-3.072661694744518,0.29876307019768333,-8.62311892141325,-3.1649577881801187,0.2425197952612459
5,-2.529089152057491,-0.24107996103049523,-2.0961438077818304,-1.9227600273848413,-1.2074762150534468,-0.5220055650344211,1.4431596333070864,0.6039334948058803,0.7353060989223996,4.436439663922863,1.0509898115753082,1.9314859467864527,0.45522137185474487,1.1979174482124466
6,-1.1960480180659694,0.4667199243289648,0.8391516512494235,1.6258889938969716,-0.31952439088788687,0.06711308384910275,0.018582535649960263,0.9050026657203114,1.616024190337896,1.2691940773990122,-1.268642147333702,3.001850876249877,-2.5650159187103037,2.081373400247368
7,0.1713135873795366,0.17827587641526854,0.31366778268126794,-0.06673126340356639,0.5994318170893571,2.8799318849118993,0.46162818935986216,1.2537582959329656,1.0949853769362123,2.760396382633232,-0.24422006324633694,1.0659916145120136,1.4141088045462993,-0.670044055060321
8,1.6202550513955494,0.1268019025550675,-1.3584552160964254,-0.5425817499688304,1.980154711526998,3.0587613366342676,0.21239032440225358,-0.004079226316557438,0.48569181318496835,3.3032427304596936,1.9101412654202634,-1.9905850615486467,0.6523083725282597,1.3837412425854885
9,-1.6070265493666298,-0.08058720351768933,1.0778928448964678,2.364494668866696,0.007659625334737186,0.3234457009848839,-1.3230270816162903,-0.18458191576338923,0.04642799632225447,-1.8408908241398847,-0.42332921959472314,0.0274475975463897,1.665106522209982,3.218439188976318
10,4.732982082168807,-0.26338049595279855,2.210126012797353,2.2447423254611376,-0.0345984597012059,0.7856288885950473,0.3619823591828215,-0.008884971244493833,-0.1399051828369604,2.5287471973365285,-0.1309433019500168,-0.1636717890810898,0.06671157865787669,1.5940723212718106
11,5.033931854366443,0.21448113925099577,0.20143854582011045,0.012597160410308561,-0.4001854921665551,0.7946231333549552,0.6379987893180807,1.1372422753270524,1.401437697137215,2.0157287697718953,1.157599032173826,-2.6460014427506433,1.124976984519827,0.4987734682314158
12,1.994533325725687,0.2623582878856414,2.5962316121258517,3.574051610434262,-1.562347257280953,-0.8239944687193166,0.5468793901931441,-0.5463026320426883,-1.2782979672878438,0.8198768483152525,-2.496195537692789,-4.652295832466523,-1.4959966409172485,-0.20230320445630623
13,0.24412008659263407,-0.5535537616319797,0.9054900562235524,0.6492994401840804,-1.0208407601469478,-0.5914253075287714,-0.2430141739888736,-1.0641568239002979,-0.9123570286501756,0.1934401775296264,-0.5228261884027914,3.9585348633282167,0.40311757053858055,1.4633448703019833
14,4.098774678158577,0.022808228283649257,2.612053703331327,4.55035875096859,1.7450007666962488,-0.39402591307460355,-0.08080445132212866,0.7460265004821887,0.8152604930245841,-2.7947166908950964,-0.4241955422569319,4.323210243780659,-1.3240489979305203,0.7143944199070247
15,5.175523805769583,-0.07270639351435726,1.5804850927035439,1.994198834493039,1.886407431019265,1.394572762536182,0.5518341752974809,0.5688266467769614,-0.44561004268027116,2.7691552842602167,0.630902229342317,0.89054282320988,-0.21633381722347345,0.4480323400915571
16,2.5666771037863256,-0.2918029062999743,0.5035270260207518,1.1719325268274687,-0.5400356424118371,0.08920991611123874,0.37504066166595607,1.5739799601654285,0.13548669194637863,2.652654672808154,-0.4056832877124168,-0.23645981734722354,-2.318631190839975,-1.2547424014559097
17,2.6470635859336937,0.17889215664863123,1.29233551855015,1.4708321310105958,0.19864279132903206,-0.008541887826639893,-0.8414129097692022,0.6341767317924809,0.03666117295243332,0.46662384688768643,1.0830397135865177,2.2817910179213112,-0.16463307576928043,2.715171333073844
18,-3.06402419117849,1.2910833284994485,0.6124916509242908,0.9234123717652238,-0.8674630994159909,-0.1427323047538298,2.5089683232939883,0.961400981031491,-0.2108317736069134,4.320953499188752,-1.1666817543507793,1.957603704200951,-0.24289573196333114,1.9236414618514437
19,-5.338004229971471,-0.217614896563747,-2.433371998323773,-1.4256700965601983,0.47490052887183154,-1.0788015138662956,1.13898203796359,0.47404234904592,0.8210077485402048,-0.25938712569597033,-0.6406908827259974,-1.4892166825935504,2.3899426118482365,-0.4173614321907917
20,6.553290281276997,1.3086792728184786,-1.6230157330582244,-1.2818989117771764,0.9710550198027335,2.0093434213939343,-1.2926054621483747,-0.6783969859228334,0.09362612491065381,0.8471753464099789,1.741779079506022,-1.4643502392662737,-3.898623499382185,1.1554214651653578
21,11.222139578975586,0.685427116962849,-1.756136169115866,-1.5593200181076163,-0.8848841877920499,0.13204294695384178,0.07700676120372663,0.312790674016167,-0.19205369203612221,0.8183438968882601,0.7056040621237769,2.184999602230154,0.6331165370423033,1.2620520177029024
22,-0.538364158412918,-0.12995340092711416,-4.495551006506878,-3.9162724625295464,-0.9234899346937233,0.012065191040845136,0.9664220667723527,0.2558772178443425,1.0967237943729655,1.8575306924623725,-0.9639008950850032,-1.3233220536211097,-0.9638237386561072,0.4097797909727725
23,14.68367273939684,1.3740578414605462,1.6716159843367429,1.8276707653012938,1.0026010272926218,-0.1126714615721145,0.9075525778138829,0.768015126551914,0.4003807897759444,1.0793023904898078,0.34775103898522053,-0.8781102405130166,-0.32186384811551905,0.8245699751938875
24,-1.2511759999651417,-0.41551568658463545,-0.9584942600393553,-0.7471929014675283,-0.9524450296934912,-1.4009419476960847,0.15903047519549318,2.8235886592506523,2.2385172415622545,3.2336054837753743,-1.8697153081961866,0.35013253183218795,0.4908421762117199,5.102330303349252
25,2.5718219140056533,-0.3990430315574969,-2.3004377295288414,-2.0436093573158853,1.4115961530243393,2.254966649092598,0.9760958553837025,1.5349019667811374,2.1856011625287124,-0.23962226766104777,1.0940206065390217,1.3903402448692335,-3.8158790663157935,0.6898110393582502
26,9.512185170722347,-0.7495647224056068,4.197106626332623,4.573455337301235,-0.25790332128836724,-0.811552891762835,0.24117922035589423,2.6458249347760256,0.316777415552572,-1.1797537271411116,-0.8238311365157025,-0.3529598071614716,0.9153934373474033,1.2255151461547689
27,-13.121384071983389,-0.011409397667186738,1.163344893864945,-0.5728029780007997,-0.909395856210292,0.038912501355396145,-0.6743395658303886,-1.4958020277468282,-0.8088206350908953,0.3577782544617083,-0.21247033231051482,-0.3328591037622416,0.3740916883870504,-1.7466152724956316
28,-7.1789027857947225,-0.6354768575135896,-2.4040089144714187,-5.5793058325368605,-0.3400925975589537,0.5963744629750813,-0.36137906495798866,0.12056831045204408,0.3265036138919051,-2.5323532014554546,0.22114108551230816,-2.258948657218824,-0.46137953220557626,0.07346603510068839
29,-1.545770402379734,0.10344532396442752,-1.770717079783381,1.844682900496732,-0.6382130316651118,1.6254430064791716,0.9400805165324986,1.2319357668210555,0.5996682325239098,2.0490080714067114,-0.72190821025338,-2.058859839913155,-3.214467973688518,1.8017230908918314
30,13.078510125858607,0.44538771219971807,3.596483000427259,3.0221829531822717,0.3708415423726308,3.819308557787318,-1.8368960151456655,-0.1394099746598867,-0.7087984979594948,1.0541594713420848,4.695227577522301,1.2896165715917216,2.352048550588276,0.4141273452965599
31,2.5297326970725393,1.0018360748214334,-10.798260630303554,-6.689413614651318,-0.929654190325147,-0.030324359670055756,-1.2777048402585311,-2.2302118646496023,-2.189268318960111,0.3402526577190894,-0.5031558590267893,6.170175628582767,0.8192402603251965,1.7762363345895562
32,5.35148205642572,0.38489078991085,1.4588327549793796,3.6527065181451963,0.1861688055104569,0.7393803474019336,-0.794582994031586,-0.5500979987354162,0.6250115182930864,1.7731873447273143,0.648062595683768,-1.0535769192405617,1.8483108967111705,0.39495444405339475
33,1.7770105195690924,0.36712564495284994,0.05866756412322971,2.524188957198417,-1.4816867098087823,1.0770513951324645,-1.8291721317646967,0.09763453265427557,-1.4171323548297625,-1.089321300577157,-0.5612289087067217,2.733726833924344,-1.1176989050412889,0.9347578848795519
34,-6.943044955925025,-0.5671669365186656,-1.5319258771885806,-0.2403304291131949,-0.3817470013275539,0.8525513346822553,0.21848127640248372,0.9392601640839642,0.6283744365840649,1.100362724064933,-0.3230167331310221,-1.8467533189774854,1.617983910632664,1.0800693662640282
35,5.482572850440928,-0.09650030550138311,4.054577647219023,1.7296210017205347,0.181216470361111,0.8312166643710981,-0.7666845846077859,-0.010052575174945844,-0.364369923055869,1.352359818290287,2.7699137897068735,1.828053653101395,-2.4376636729927945,-0.869598646087165
36,-14.094582571324496,-1.353720401424063,2.0499971565227213,2.7200894386808105,-1.0777774032132363,-1.7606647630770471,-3.672591088600284,-0.7597683867639704,-1.012161092190726,-1.1080935886622,-1.1588944692341268,-0.14217325795301605,-3.0298276012115766,-2.13234093500039
37,-2.0027484358528085,-0.30006966698774207,3.409279886391552,3.8710007515926375,0.2531434762158451,1.3760393977492438,0.6118648837317657,-2.136681220502261,0.3097940620008348,-6.753816666593871,2.4583383294633783,0.74378271980364,0.28506945467672895,1.814238958914662
38,3.282726302454982,0.1700214384400418,0.03252543149009668,0.4415943329528318,-0.7401575400345788,-1.4893683365255672,1.6258992030494372,0.6946477355803449,-0.058342660626318654,1.5262755918790702,-0.3882195911545465,-0.6116216824579973,1.7498323627338974,0.5111647280144229
39,1.364012789321265,-0.22295870920194005,1.755278520202232,1.6896283465379263,0.6500247411572833,0.9581152654059313,-0.411786183776476,-0.22708646845110003,-0.26617183738525974,1.793439274993422,0.7246295450527689,0.059050649347902606,0.12909589227536689,0.2688887001126381
40,-6.869063178994246,-1.1101041015287265,6.894594222872307,3.9959898275513783,-1.0997416806635112,1.0272968084338494,0.12627677747712873,1.3682488759795985,0.35418781755156115,3.009523634007204,1.380937210711323,-1.458161241947066,-0.4934507317726857,1.563412173126196
41,-2.632489045567521,-0.11933598015337843,2.7461258419282437,1.6364749136661914,-0.27663024279883963,-1.2562153274505796,1.3088664735382736,2.7352138005983297,2.3302038233786355,6.295947717865527,-0.19486781190532154,-2.3636602190526657,2.3716335263432295,1.1824667415783296
42,-14.335197910534333,-0.0688959962205331,-1.526729472273546,-3.9590032197278706,-1.1481955071936039,0.7624355410722927,0.5102737894879983,1.8262458605841116,-0.3899009674087335,-1.8055067179683295,-0.9157276658372249,-1.4574766513118331,4.32471629277163,0.18170483169922447
43,3.262684855060744,0.30703855502669697,3.381942840241045,4.255566275865663,-0.06297038786883924,0.4057031918555758,4.016248334078124,2.305660883998992,0.7086175386286531,0.78582488663658,0.7152785190785793,-1.736339243816334,-4.682120354739281,0.7891046942922084
44,4.436964935199647,-0.004616529443287831,6.0615855554924,6.280845240478451,-0.725095451652491,-1.1575963482435352,-1.58504470262905,-0.23715392319372075,0.8093411695505095,-0.37218681693794675,0.39695678183895344,2.332656417595698,2.500261499935725,1.0076615754111808
45,2.4279047067215878,-0.8064695797018562,-1.0137054609076745,-0.4124534111444582,0.11613211512880106,0.9286661961785878,-1.5805883537204934,-0.4705604512349577,-0.8078366988252581,1.4603111713050705,-0.023806079834513216,-0.0435883860263635,0.48617298616369253,3.776138894051595
46,2.173748272939413,0.038749200155375974,1.6078557905887436,1.789832683978947,-0.9583262659442369,-0.6960016586601885,0.24510281007180268,0.5147674930573931,1.1758338931711378,0.8920129145627813,-2.131747907243523,-0.03850462304677982,-2.8853019936591373,0.01589314674140052
47,-0.16478643492653688,-0.7534402457614462,1.9573015861126777,2.8970372851685955,-1.3950341933366772,-1.6418985834089153,0.3242590411973616,2.003199111416742,0.5889092368731443,-2.185050331686593,-0.9014627412814709,-0.15519583928566927,-0.9074454060814643,1.8113878463383979
48,-12.968131200375215,-0.06909865097545165,-1.6014518354120924,-0.28594241049353997,-0.2963510238584437,-0.40785241914053927,-0.8863549632054841,0.3151140502492753,0.3927443944521549,1.6015119984089399,-2.4186683227877555,-2.3903788733074443,-2.284085826377503,0.3507443393679699
49,-6.209848112396564,-0.0136593392336124,-0.6639788715541322,0.250039133245723,-0.5217030481398872,0.06681398815375417,0.5031566069633602,-0.21440133657478633,-0.7038179639702751,2.1956570229395647,0.8896750739326929,3.960170697160334,-0.49487219375613134,-0.1706876668677082
50,11.596715818788695,1.0191621753038387,4.520217352649052,6.151726679400911,0.4459425116935236,1.1249204697278916,0.19686206277807727,-0.9774477421047454,-0.49332630276515843,-1.177366263257376,-0.9235437064778753,3.1074310847840967,1.6745447329167489,-2.1553201608322086
51,-15.020908850617865,-0.7345043455500662,-1.3116175716253178,-1.3538376114341002,-1.4864807755045177,-0.26644518804953776,-1.9492596786284624,-0.09995406539417395,-0.49951579837617643,0.08646472635048852,-1.2384550861452661,-1.1771299136132463,-0.5721110141818213,1.443959746140974
52,1.0341046384476051,-0.7483384685200001,0.07820243681546302,1.8755204521402273,0.22488427060182659,0.8977831690448888,0.647452839027217,-0.9049702923081746,1.2598523787282687,1.3022767615408695,-0.49550724910480914,0.24811962873461857,-0.5834568122593259,0.9556030475441861
53,-1.135933925006693,-1.0456052535205984,1.6088564288312952,0.8759710074866245,-2.527480576610472,-0.8257095114645701,0.12730434109643163,1.6978101370745344,1.4862972655184983,0.2690243960994989,-0.032190952849656895,0.0724520603526837,0.6124468347436567,0.5984026424652602
54,0.9019950887063857,-0.12057397774754541,-1.0324639555755724,-0.8216415032951776,0.6496049865224904,0.33284430352178873,-1.1569194091136357,-0.5760419020038006,-1.1687469032137594,-4.044702127784702,-0.1546382688912531,-0.633978498859092,1.249265663373856,-0.24246910381556752
55,3.3941422739252154,-0.18704315446717779,0.16105994460325235,-0.6769743493087645,-0.8868997535410319,-0.0009269683866470757,0.82394754300514,-0.019563531521261446,-0.08614359852825437,2.115610303304405,0.5145968885744812,-0.25050462610046353,0.9941351853510179,1.8483524081050442
56,-2.408384673450964,0.7668750247419833,0.4596903937227772,0.16105716166820727,0.5515996732314701,-0.6178082543411936,-2.407448521591169,-1.8042285902119835,0.45948072073116286,-1.1553627202944954,-1.4244096887393924,1.644597259311369,0.847407489376985,-2.253311344640651
57,-0.03841872851528194,0.07844259753122529,1.5791742216326767,1.3748869235632046,-0.7202527836858472,-0.15901234500487682,0.04873215902839867,-1.0752444732837958,0.4183568660402379,-0.7972807528271533,-1.3436319204080207,-1.0958427761905603,-0.2676054108990986,-0.7118555666983131
