,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
0,0.021080194355622826,0.054454672253035706,0.01611860690734003,0.08354026906647843,-0.05919171724666158,-0.006660098832289622,0.059797809017966386,0.024828286050738085,0.002999279258834255,0.03579000008267898,-0.1271754700519895,0.023360718754719588,0.005888046866401108,0.05376814373531375
1,0.0008506796793086773,0.03300426792841877,0.05368143194745529,0.05346903670186526,0.029559193328888688,0.039519841261730033,0.036578849829887156,0.022306448492730033,0.010558963401108712,0.021492087562124645,0.05201698344503303,0.02946962710248439,0.018560389520237145,0.006697155111548109
2,-0.0015936606319302932,0.03350541983652801,0.044757744569384396,0.04686480408338966,0.03411013992880107,0.04861920478295843,0.038946528901962756,0.023440633398377004,0.0061418365708426625,0.01937137013385386,0.05892158406496438,0.03356916736282877,0.02089923917450154,0.009946330096791625
3,-0.002104738846850947,0.033336822653033504,0.04490066697153506,0.04684140961790699,0.034579140514102207,0.04877567453570635,0.03894741277824668,0.023436756075093823,0.006219069671369987,0.019554621094295593,0.05952316102966482,0.03305057225158352,0.020770511803297125,0.009495715709614097
4,-0.002083947729056462,0.03334724463401206,0.044854926067988715,0.046809734524993825,0.03459049540482566,0.048801024531840424,0.03895293439771072,0.023443484182960477,0.006195316058925003,0.01955154811940152,0.05954618914423906,0.03305687494951198,0.02076875067409547,0.0095144580983827
5,-0.002086430272511904,0.033346698696725616,0.04485580454466376,0.04680975545135041,0.034592287171838446,0.048801559850329405,0.03895308117400135,0.023443047636543077,0.006195615289323841,0.019552296721585784,0.059549154280146864,0.033055050806897336,0.020769087774747938,0.00951246387201031
6,-0.0020863830492475347,0.0333467452613169,0.04485559384909253,0.04680959683592483,0.034592357505712094,0.04880167448339382,0.038953098338037076,0.02344305350836747,0.006195501936551483,0.01955221666888343,0.059549253408137465,0.03305510112313262,0.020769101029149164,0.009512544665114645
7,-0.0020863948976988364,0.03334674218318549,0.044855598399409356,0.04680959738784061,0.03459236642574348,0.048801677487591726,0.0389530986611229,0.023443051131022324,0.0061955043114239805,0.019552220380605792,0.05954926601199399,0.033055094476729746,0.020769102555105827,0.009512535060450423
8,-0.0020863946208617675,0.033346742393577905,0.04485559741568324,0.04680959665134295,0.034592366671397305,0.04880167799729292,0.038953098691410164,0.02344305119043565,0.006195503831608704,0.019552220075960247,0.05954926640141803,0.03305509464628617,0.020769102562826033,0.009512535480925198
9,-0.002086394665859118,0.0333467423793488,0.04485559744377716,0.04680959666063897,0.034592366709205416,0.04880167800844286,0.03895309869397881,0.02344305118241196,0.0061955038436758295,0.01955222009694136,0.059549266459234244,0.03305509461810784,0.02076910257079557,0.009512535437857558
10,-0.0020863946647645733,0.03334674238035589,0.044855597438999355,0.04680959665708845,0.034592366710132244,0.04880167801076602,0.03895309869411326,0.023443051182634497,0.0061955038413069475,0.019552220095229604,0.05954926646069393,0.033055094618848396,0.02076910257086513,0.009512535439928426
11,-0.0020863946649690166,0.033346742380283186,0.04485559743916072,0.04680959665715662,0.03459236671030855,0.04880167801080321,0.038953098694124645,0.023443051182596524,0.006195503841376145,0.019552220095338135,0.05954926646095244,0.033055094618721595,0.020769102570895162,0.009512535439713216
12,-0.0020863946649633137,0.03334674238028835,0.04485559743913694,0.04680959665713921,0.03459236671031146,0.04880167801081391,0.03895309869412506,0.023443051182597714,0.0061955038413647676,0.019552220095329708,0.05954926646095749,0.033055094618725245,0.0207691025708952,0.009512535439724332
13,-0.0020863946649642487,0.03334674238028798,0.04485559743913789,0.04680959665713968,0.034592366710312274,0.048801678010814004,0.038953098694125124,0.023443051182597544,0.006195503841365171,0.019552220095330284,0.059549266460958684,0.03305509461872465,0.020769102570895343,0.009512535439723255
14,-0.0020863946649642183,0.03334674238028801,0.04485559743913777,0.04680959665713959,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365114,0.01955222009533024,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723314
15,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031229,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
16,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
17,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
18,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
19,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
20,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
21,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
22,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
23,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
24,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
25,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
26,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
27,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
28,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
29,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
30,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
31,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
32,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
33,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
34,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
35,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
36,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
37,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
38,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
39,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
40,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
41,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
42,-0.0020863946649642235,0.033346742380288,0.04485559743913777,0.046809596657139595,0.03459236671031228,0.04880167801081405,0.038953098694125124,0.023443051182597548,0.006195503841365115,0.019552220095330242,0.059549266460958705,0.03305509461872467,0.020769102570895343,0.009512535439723309
